ImageId,LabelId,Confidence,PixelCount,EncodedPixels
90f4a7d64b08f48367f366ded7a31b16,33,0.3729473650455475,54,536 9|495 6
90f4a7d64b08f48367f366ded7a31b16,33,0.21087785065174103,117,351 13|524 9
90f4a7d64b08f48367f366ded7a31b16,33,0.2018749862909317,672,317 28|524 24
90f4a7d64b08f48367f366ded7a31b16,36,0.1767648458480835,55,501 11|489 5
90f4a7d64b08f48367f366ded7a31b16,34,0.17001691460609436,55,383 11|527 5
91122e8e7363d1384fa88e5ff06b5193,33,0.995708167552948,550,281 25|530 22
91122e8e7363d1384fa88e5ff06b5193,33,0.9938461184501648,12,378 4|502 3
91122e8e7363d1384fa88e5ff06b5193,33,0.9736400246620178,143,278 13|486 11
91122e8e7363d1384fa88e5ff06b5193,33,0.9564839005470276,42,345 7|504 6
91122e8e7363d1384fa88e5ff06b5193,37,0.795208215713501,25,410 5|499 5
91122e8e7363d1384fa88e5ff06b5193,37,0.7074358463287354,54,317 9|529 6
91122e8e7363d1384fa88e5ff06b5193,33,0.6557654142379761,99,347 11|527 9
91122e8e7363d1384fa88e5ff06b5193,33,0.4321559965610504,48,440 8|492 6
91122e8e7363d1384fa88e5ff06b5193,33,0.18195077776908875,1960,28 35|556 56
91122e8e7363d1384fa88e5ff06b5193,33,0.1135929673910141,1369,89 37|614 37
9118332a35e6d38b7e6b53acd3d7a226,33,0.8476235866546631,40,488 8|523 5
9118332a35e6d38b7e6b53acd3d7a226,36,0.8315591216087341,30,528 6|523 5
9118332a35e6d38b7e6b53acd3d7a226,33,0.7782326936721802,2555,-15 73|476 35
9118332a35e6d38b7e6b53acd3d7a226,33,0.7440552115440369,1440,500 36|542 40
9118332a35e6d38b7e6b53acd3d7a226,33,0.715305745601654,2107,179 49|510 43
9118332a35e6d38b7e6b53acd3d7a226,33,0.5662187337875366,54,460 9|525 6
9118332a35e6d38b7e6b53acd3d7a226,33,0.46277645230293274,750,317 30|511 25
9118332a35e6d38b7e6b53acd3d7a226,33,0.43901708722114563,1140,599 30|534 38
9118332a35e6d38b7e6b53acd3d7a226,33,0.2481776922941208,2144,751 67|636 32
9118332a35e6d38b7e6b53acd3d7a226,36,0.20927661657333374,50,421 10|526 5
91296403bcc8b3ad83a682a48b293fed,33,0.9929010272026062,1120,379 32|517 35
91296403bcc8b3ad83a682a48b293fed,33,0.9917584657669067,25,348 5|497 5
91296403bcc8b3ad83a682a48b293fed,33,0.9345954656600952,304,352 19|513 16
91296403bcc8b3ad83a682a48b293fed,33,0.9325920939445496,552,319 24|514 23
91296403bcc8b3ad83a682a48b293fed,33,0.9162452816963196,54,350 9|533 6
91296403bcc8b3ad83a682a48b293fed,36,0.8917936682701111,24,378 6|497 4
91296403bcc8b3ad83a682a48b293fed,37,0.567102313041687,24,407 6|492 4
91296403bcc8b3ad83a682a48b293fed,36,0.5363478660583496,40,287 8|535 5
91296403bcc8b3ad83a682a48b293fed,33,0.49413466453552246,28,313 7|502 4
91296403bcc8b3ad83a682a48b293fed,33,0.45666179060935974,2001,-20 69|513 29
9139eadb855d3248d55c843aab899db1,33,0.5231612324714661,644,572 23|481 28
9139eadb855d3248d55c843aab899db1,33,0.3168639540672302,648,637 24|487 27
9139eadb855d3248d55c843aab899db1,33,0.312747061252594,2847,742 73|248 39
9139eadb855d3248d55c843aab899db1,33,0.2616141438484192,7254,236 78|504 93
9139eadb855d3248d55c843aab899db1,36,0.26105690002441406,54,241 9|721 6
9139eadb855d3248d55c843aab899db1,33,0.21989059448242188,15884,141 76|545 209
9139eadb855d3248d55c843aab899db1,33,0.18704769015312195,5110,306 70|357 73
9139eadb855d3248d55c843aab899db1,35,0.14586444199085236,375,421 25|527 15
9139eadb855d3248d55c843aab899db1,33,0.07935814559459686,3498,758 66|397 53
914b0ca08fca5a74112a2ec05fce7cf1,33,0.9951509237289429,255,448 17|514 15
914b0ca08fca5a74112a2ec05fce7cf1,33,0.974005401134491,468,478 18|518 26
914b0ca08fca5a74112a2ec05fce7cf1,33,0.9499467015266418,629,588 17|506 37
914b0ca08fca5a74112a2ec05fce7cf1,33,0.9442009925842285,42,415 7|530 6
914b0ca08fca5a74112a2ec05fce7cf1,33,0.9385738372802734,60,382 10|532 6
914b0ca08fca5a74112a2ec05fce7cf1,33,0.9360082149505615,925,72 25|506 37
914b0ca08fca5a74112a2ec05fce7cf1,33,0.9274747371673584,20,440 5|500 4
914b0ca08fca5a74112a2ec05fce7cf1,36,0.9027737379074097,60,89 10|490 6
914b0ca08fca5a74112a2ec05fce7cf1,33,0.8958868384361267,12,412 4|497 3
914b0ca08fca5a74112a2ec05fce7cf1,33,0.8935693502426147,870,41 30|511 29
9162d5018b488f91546e6c1f856721c8,33,0.9657538533210754,380,239 19|484 20
9162d5018b488f91546e6c1f856721c8,33,0.9517122507095337,40,327 8|495 5
9162d5018b488f91546e6c1f856721c8,33,0.904507040977478,2272,753 71|543 32
9162d5018b488f91546e6c1f856721c8,33,0.9034503698348999,323,367 19|487 17
9162d5018b488f91546e6c1f856721c8,33,0.827017605304718,616,203 22|483 28
9162d5018b488f91546e6c1f856721c8,33,0.8194413185119629,357,178 17|482 21
9162d5018b488f91546e6c1f856721c8,33,0.5624919533729553,3010,-25 86|511 35
9162d5018b488f91546e6c1f856721c8,36,0.5382855534553528,544,63 34|491 16
9162d5018b488f91546e6c1f856721c8,33,0.43096184730529785,3795,555 69|493 55
9162d5018b488f91546e6c1f856721c8,33,0.36218133568763733,91,262 13|500 7
9167ff1e598c796391733a528c90c977,33,0.9877861142158508,25,347 5|500 5
9167ff1e598c796391733a528c90c977,33,0.9837186336517334,1120,321 28|509 40
9167ff1e598c796391733a528c90c977,33,0.9649032950401306,868,118 31|518 28
9167ff1e598c796391733a528c90c977,33,0.9233567714691162,45,311 9|493 5
9167ff1e598c796391733a528c90c977,33,0.9200074076652527,70,279 7|500 10
9167ff1e598c796391733a528c90c977,33,0.8772659301757812,4030,665 62|567 65
9167ff1e598c796391733a528c90c977,34,0.7875812649726868,576,581 32|684 18
9167ff1e598c796391733a528c90c977,33,0.7753893136978149,42,178 7|502 6
9167ff1e598c796391733a528c90c977,33,0.7683013677597046,35,374 7|502 5
9167ff1e598c796391733a528c90c977,36,0.5926482081413269,60,491 12|523 5
916fa1d45fe5c7478556f0d0f676f38a,33,0.999269425868988,1122,483 33|508 34
916fa1d45fe5c7478556f0d0f676f38a,33,0.9455638527870178,28,406 7|493 4
916fa1d45fe5c7478556f0d0f676f38a,33,0.89995938539505,28,439 4|494 7
916fa1d45fe5c7478556f0d0f676f38a,36,0.8369995355606079,78,519 13|528 6
916fa1d45fe5c7478556f0d0f676f38a,33,0.6933150887489319,3266,753 71|560 46
916fa1d45fe5c7478556f0d0f676f38a,33,0.5286173224449158,2574,755 66|660 39
916fa1d45fe5c7478556f0d0f676f38a,33,0.48781129717826843,35,474 7|495 5
916fa1d45fe5c7478556f0d0f676f38a,33,0.2735501229763031,700,406 25|519 28
916fa1d45fe5c7478556f0d0f676f38a,34,0.13995349407196045,448,319 28|516 16
916fa1d45fe5c7478556f0d0f676f38a,36,0.09215579181909561,84,292 14|563 6
4c15cf861a1cdb7f5763e108e221a5d6,33,0.7812250852584839,360,261 20|516 18
4c15cf861a1cdb7f5763e108e221a5d6,33,0.54946368932724,120,303 12|526 10
4c15cf861a1cdb7f5763e108e221a5d6,33,0.5479527115821838,72,231 9|526 8
4c15cf861a1cdb7f5763e108e221a5d6,33,0.4896722733974457,48,206 8|530 6
4c15cf861a1cdb7f5763e108e221a5d6,33,0.24386943876743317,345,577 23|550 15
4c15cf861a1cdb7f5763e108e221a5d6,33,0.23219823837280273,3055,757 65|657 47
4c15cf861a1cdb7f5763e108e221a5d6,33,0.20449797809123993,42,415 7|525 6
4c15cf861a1cdb7f5763e108e221a5d6,33,0.18201586604118347,96,365 12|522 8
4c15cf861a1cdb7f5763e108e221a5d6,33,0.13750717043876648,49,655 7|568 7
4c15cf861a1cdb7f5763e108e221a5d6,33,0.1299852728843689,30,441 6|493 5
4c604ded694bdea2d9708c9da0b84101,33,0.9987562894821167,660,414 22|527 30
4c604ded694bdea2d9708c9da0b84101,33,0.9445452690124512,1147,341 37|524 31
4c604ded694bdea2d9708c9da0b84101,33,0.9382215142250061,1292,444 38|518 34
4c604ded694bdea2d9708c9da0b84101,36,0.8782644271850586,28,521 7|524 4
4c604ded694bdea2d9708c9da0b84101,33,0.872884213924408,55,381 11|536 5
4c604ded694bdea2d9708c9da0b84101,33,0.8179259300231934,24,439 6|493 4
4c604ded694bdea2d9708c9da0b84101,33,0.6076023578643799,28,411 4|491 7
4c604ded694bdea2d9708c9da0b84101,33,0.5966174602508545,841,33 29|517 29
4c604ded694bdea2d9708c9da0b84101,36,0.5323142409324646,24,494 8|626 3
4c604ded694bdea2d9708c9da0b84101,37,0.5286995768547058,36,475 6|500 6
4c922dc90f8cb222929aa028bc9634ee,33,0.9968287348747253,378,425 18|507 21
4c922dc90f8cb222929aa028bc9634ee,33,0.9953870177268982,504,486 18|520 28
4c922dc90f8cb222929aa028bc9634ee,33,0.991753876209259,3776,554 64|523 59
4c922dc90f8cb222929aa028bc9634ee,33,0.9911630749702454,224,451 14|518 16
4c922dc90f8cb222929aa028bc9634ee,33,0.9839954376220703,792,187 24|510 33
4c922dc90f8cb222929aa028bc9634ee,33,0.9689125418663025,675,151 25|521 27
4c922dc90f8cb222929aa028bc9634ee,36,0.9653792381286621,36,414 9|530 4
4c922dc90f8cb222929aa028bc9634ee,33,0.9440858960151672,54,382 9|531 6
4c922dc90f8cb222929aa028bc9634ee,33,0.9204175472259521,16,411 4|492 4
4c922dc90f8cb222929aa028bc9634ee,33,0.884225606918335,64,216 8|495 8
4ca3af5de601c09ea57feaa725261172,33,0.9924854636192322,323,594 19|542 17
4ca3af5de601c09ea57feaa725261172,33,0.9823617339134216,304,652 16|550 19
4ca3af5de601c09ea57feaa725261172,33,0.9149144291877747,56,618 8|566 7
4ca3af5de601c09ea57feaa725261172,33,0.6475269794464111,42,589 7|560 6
4ca3af5de601c09ea57feaa725261172,33,0.5982035994529724,88,522 11|554 8
4ca3af5de601c09ea57feaa725261172,38,0.41359543800354004,70,684 10|555 7
4ca3af5de601c09ea57feaa725261172,33,0.2668443024158478,1000,677 25|315 40
4ca3af5de601c09ea57feaa725261172,36,0.08718682825565338,1891,605 61|277 31
4ca4c33f8ea51d3912857f89f9819f08,33,0.9589618444442749,36,143 6|505 6
4ca4c33f8ea51d3912857f89f9819f08,33,0.4434618353843689,90,178 9|494 10
4ca4c33f8ea51d3912857f89f9819f08,33,0.3598718047142029,110,124 10|527 11
4ca4c33f8ea51d3912857f89f9819f08,36,0.13752801716327667,40,210 10|497 4
4cbc11192fc2e7fbf58a763a0b77b4bc,33,0.4045413136482239,126,42 14|490 9
4cbc11192fc2e7fbf58a763a0b77b4bc,33,0.3910313546657562,1155,155 35|514 33
4cbc11192fc2e7fbf58a763a0b77b4bc,33,0.3685931861400604,506,168 22|487 23
4cbc11192fc2e7fbf58a763a0b77b4bc,33,0.3412308990955353,1364,119 31|502 44
4cbc11192fc2e7fbf58a763a0b77b4bc,36,0.27538996934890747,40,138 8|492 5
4cbc11192fc2e7fbf58a763a0b77b4bc,33,0.14985442161560059,110,33 10|521 11
4cbc11192fc2e7fbf58a763a0b77b4bc,33,0.1451101452112198,80,108 10|498 8
4cbc11192fc2e7fbf58a763a0b77b4bc,33,0.12744005024433136,525,73 25|491 21
4cbc11192fc2e7fbf58a763a0b77b4bc,33,0.12293422222137451,96,300 12|487 8
4cbc11192fc2e7fbf58a763a0b77b4bc,36,0.08453083783388138,119,43 17|460 7
4cdde1f2aad4bf6123f26f1cc0d0dbdf,33,0.9573350548744202,644,455 23|502 28
4cdde1f2aad4bf6123f26f1cc0d0dbdf,33,0.7996290326118469,15,443 5|498 3
4cdde1f2aad4bf6123f26f1cc0d0dbdf,36,0.7146384119987488,36,535 9|528 4
4cdde1f2aad4bf6123f26f1cc0d0dbdf,36,0.653886616230011,672,293 28|515 24
4cdde1f2aad4bf6123f26f1cc0d0dbdf,33,0.6277182102203369,42,265 7|522 6
4cdde1f2aad4bf6123f26f1cc0d0dbdf,36,0.5145107507705688,70,416 10|522 7
4cdde1f2aad4bf6123f26f1cc0d0dbdf,33,0.42989659309387207,35,585 7|560 5
4cdde1f2aad4bf6123f26f1cc0d0dbdf,33,0.42338135838508606,48,621 8|565 6
4cdde1f2aad4bf6123f26f1cc0d0dbdf,33,0.4188723564147949,40,498 8|529 5
4cdde1f2aad4bf6123f26f1cc0d0dbdf,36,0.38434067368507385,36,326 9|523 4
4ceb1bdb20bda5c0b494e85c9ce677d9,33,0.957613468170166,825,596 33|528 25
4ceb1bdb20bda5c0b494e85c9ce677d9,33,0.91939377784729,399,200 19|513 21
4ceb1bdb20bda5c0b494e85c9ce677d9,33,0.892069399356842,2738,-21 74|543 37
4ceb1bdb20bda5c0b494e85c9ce677d9,33,0.696231484413147,20,629 5|504 4
4ceb1bdb20bda5c0b494e85c9ce677d9,33,0.5055004954338074,64,663 8|497 8
4ceb1bdb20bda5c0b494e85c9ce677d9,33,0.4790537655353546,60,163 10|525 6
4ceb1bdb20bda5c0b494e85c9ce677d9,36,0.21868796646595,54,227 9|526 6
4ceb1bdb20bda5c0b494e85c9ce677d9,36,0.1997273713350296,40,217 8|488 5
4ceb1bdb20bda5c0b494e85c9ce677d9,33,0.14829768240451813,88,296 11|523 8
4ceb1bdb20bda5c0b494e85c9ce677d9,33,0.0928758904337883,154,634 14|515 11
4d06942a66f03d952426e9c90e5b002e,33,0.9996416568756104,28,412 4|496 7
4d06942a66f03d952426e9c90e5b002e,33,0.9961163997650146,575,446 25|513 23
4d06942a66f03d952426e9c90e5b002e,33,0.9773575067520142,1116,94 36|504 31
4d06942a66f03d952426e9c90e5b002e,33,0.9488714337348938,3990,637 57|527 70
4d06942a66f03d952426e9c90e5b002e,33,0.9444177150726318,468,589 18|514 26
4d06942a66f03d952426e9c90e5b002e,33,0.9425162672996521,702,479 26|512 27
4d06942a66f03d952426e9c90e5b002e,33,0.8806673288345337,30,439 5|496 6
4d06942a66f03d952426e9c90e5b002e,33,0.8550852537155151,70,380 10|524 7
4d06942a66f03d952426e9c90e5b002e,36,0.7423007488250732,15,474 5|496 3
4d06942a66f03d952426e9c90e5b002e,36,0.7412115335464478,84,137 12|491 7
4d0be48f0ff3de2d0bd909df7c6bab7b,33,0.814765453338623,42,52 6|529 7
4d0be48f0ff3de2d0bd909df7c6bab7b,33,0.6557833552360535,48,86 8|532 6
4d0be48f0ff3de2d0bd909df7c6bab7b,33,0.6299915909767151,126,202 14|621 9
4d0be48f0ff3de2d0bd909df7c6bab7b,33,0.4916214942932129,957,259 29|576 33
4d0be48f0ff3de2d0bd909df7c6bab7b,36,0.48869407176971436,28,119 7|524 4
4d0be48f0ff3de2d0bd909df7c6bab7b,34,0.47077175974845886,361,291 19|515 19
4d0be48f0ff3de2d0bd909df7c6bab7b,36,0.4300132095813751,1700,172 68|670 25
4d0be48f0ff3de2d0bd909df7c6bab7b,33,0.32354021072387695,483,260 21|517 23
4d0be48f0ff3de2d0bd909df7c6bab7b,33,0.2312452495098114,40,422 8|529 5
4d0be48f0ff3de2d0bd909df7c6bab7b,36,0.23067939281463623,420,227 28|647 15
4d0d7b562da59295cb435d91b5889752,33,0.7391853332519531,30,293 6|298 5
4d0d7b562da59295cb435d91b5889752,33,0.6502383351325989,850,221 34|557 25
4d0d7b562da59295cb435d91b5889752,33,0.6201311349868774,60,138 5|503 12
4d0d7b562da59295cb435d91b5889752,33,0.2124677151441574,35,178 7|498 5
4d0d7b562da59295cb435d91b5889752,36,0.18277551233768463,476,226 28|526 17
4d0d7b562da59295cb435d91b5889752,35,0.15915647149085999,99,269 11|523 9
4d0d7b562da59295cb435d91b5889752,33,0.09143712371587753,36,369 6|178 6
4d0d7b562da59295cb435d91b5889752,36,0.07376674562692642,48,361 8|467 6
4d3ad6b4d7df5db646714c06d54cde14,33,0.918499231338501,992,200 31|503 32
4d3ad6b4d7df5db646714c06d54cde14,36,0.8009897470474243,21,218 7|492 3
4d3ad6b4d7df5db646714c06d54cde14,33,0.771241307258606,32,182 8|493 4
4d3ad6b4d7df5db646714c06d54cde14,36,0.7361934185028076,56,191 8|531 7
4d3ad6b4d7df5db646714c06d54cde14,33,0.7220425605773926,672,110 21|474 32
4d3ad6b4d7df5db646714c06d54cde14,33,0.464510977268219,81,784 9|523 9
4d3ad6b4d7df5db646714c06d54cde14,36,0.4643043279647827,55,248 11|494 5
4d3ad6b4d7df5db646714c06d54cde14,33,0.4134809970855713,729,733 27|556 27
4d3ad6b4d7df5db646714c06d54cde14,36,0.374465674161911,66,712 11|367 6
4d3ad6b4d7df5db646714c06d54cde14,36,0.3363279104232788,48,738 8|362 6
cc0ccd8dfb8247d063b4a95f7f5f71cb,33,0.9822294116020203,1024,184 32|515 32
cc0ccd8dfb8247d063b4a95f7f5f71cb,33,0.981696605682373,16,411 4|490 4
cc0ccd8dfb8247d063b4a95f7f5f71cb,33,0.9751501083374023,460,423 20|516 23
cc0ccd8dfb8247d063b4a95f7f5f71cb,33,0.9750307202339172,384,491 16|513 24
cc0ccd8dfb8247d063b4a95f7f5f71cb,33,0.9496503472328186,40,385 8|527 5
cc0ccd8dfb8247d063b4a95f7f5f71cb,33,0.9336526393890381,990,220 33|519 30
cc0ccd8dfb8247d063b4a95f7f5f71cb,36,0.9236781001091003,35,523 7|529 5
cc0ccd8dfb8247d063b4a95f7f5f71cb,33,0.8098990321159363,462,453 21|519 22
cc0ccd8dfb8247d063b4a95f7f5f71cb,33,0.6152083277702332,2760,749 69|567 40
cc0ccd8dfb8247d063b4a95f7f5f71cb,33,0.3991991877555847,112,560 14|518 8
cc41e7217e9c054501ca2688557340c0,33,0.8962579965591431,65,139 5|503 13
cc41e7217e9c054501ca2688557340c0,33,0.4197859764099121,576,109 24|490 24
cc41e7217e9c054501ca2688557340c0,33,0.23586918413639069,78,647 13|335 6
cc41e7217e9c054501ca2688557340c0,33,0.19406400620937347,30,179 6|499 5
cc41e7217e9c054501ca2688557340c0,33,0.13503366708755493,945,219 35|554 27
cc41e7217e9c054501ca2688557340c0,36,0.12606872618198395,50,227 10|533 5
cc54d035fd96f42110f60ffef1079b56,33,0.6436122059822083,780,526 20|512 39
cc54d035fd96f42110f60ffef1079b56,33,0.5361272692680359,1148,517 28|449 41
cc54d035fd96f42110f60ffef1079b56,33,0.474896639585495,10185,639 97|531 105
cc54d035fd96f42110f60ffef1079b56,33,0.45423275232315063,110,206 11|493 10
cc54d035fd96f42110f60ffef1079b56,36,0.3813900351524353,80,502 10|427 8
cc54d035fd96f42110f60ffef1079b56,37,0.37881001830101013,342,237 19|485 18
cc54d035fd96f42110f60ffef1079b56,36,0.26694267988204956,462,317 22|519 21
cc54d035fd96f42110f60ffef1079b56,33,0.23263344168663025,3604,723 68|447 53
cc54d035fd96f42110f60ffef1079b56,33,0.22745966911315918,3780,436 63|505 60
cc54d035fd96f42110f60ffef1079b56,36,0.2091803103685379,60,171 10|499 6
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.9976041913032532,12,413 4|496 3
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.9924295544624329,3828,497 58|528 66
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.9836156368255615,1551,186 33|503 47
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.9791502952575684,24,415 6|528 4
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.9598379135131836,440,449 20|513 22
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.940283477306366,40,383 8|527 5
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.9367682933807373,702,35 26|513 27
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.9356826543807983,3481,594 59|526 59
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.877626359462738,2432,748 76|576 32
cc5861488a9b5c3a8f2b55b4fa25585f,33,0.784467875957489,3237,-26 83|542 39
cc8a56fa07ed6be6d3500a8bfc383e23,33,0.9789725542068481,900,376 30|521 30
cc8a56fa07ed6be6d3500a8bfc383e23,33,0.9783231616020203,340,350 20|515 17
cc8a56fa07ed6be6d3500a8bfc383e23,33,0.9121404886245728,414,685 18|490 23
cc8a56fa07ed6be6d3500a8bfc383e23,33,0.8733655214309692,24,346 6|495 4
cc8a56fa07ed6be6d3500a8bfc383e23,33,0.8444284796714783,484,320 22|516 22
cc8a56fa07ed6be6d3500a8bfc383e23,33,0.7223895788192749,24,406 6|495 4
cc8a56fa07ed6be6d3500a8bfc383e23,33,0.7092707753181458,550,227 25|485 22
cc8a56fa07ed6be6d3500a8bfc383e23,33,0.645541250705719,45,98 9|527 5
cc8a56fa07ed6be6d3500a8bfc383e23,36,0.5943337082862854,24,436 6|499 4
cc8a56fa07ed6be6d3500a8bfc383e23,33,0.5840048789978027,506,229 23|456 22
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.9961925745010376,36,526 6|491 6
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.9481892585754395,624,420 24|548 26
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.8623381853103638,588,63 28|526 21
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.8575916290283203,49,121 7|493 7
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.7443458437919617,63,55 9|489 7
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.6521885991096497,910,518 26|542 35
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.5937283039093018,30,85 6|496 5
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.5812188386917114,48,215 8|494 6
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.5768700838088989,91,583 13|524 7
cc95fd2906fb3f0b4409e6f126abe9f2,33,0.433297723531723,72,568 8|490 9
cc9a32f99b8f98e8bb5638210513c665,33,0.9944844245910645,91,314 13|532 7
cc9a32f99b8f98e8bb5638210513c665,33,0.9848938584327698,484,585 22|512 22
cc9a32f99b8f98e8bb5638210513c665,33,0.9841448068618774,56,174 8|493 7
cc9a32f99b8f98e8bb5638210513c665,33,0.9787781238555908,576,206 18|488 32
cc9a32f99b8f98e8bb5638210513c665,33,0.9727287888526917,28,378 7|495 4
cc9a32f99b8f98e8bb5638210513c665,33,0.9607827067375183,306,128 17|496 18
cc9a32f99b8f98e8bb5638210513c665,33,0.9540019035339355,16,347 4|491 4
cc9a32f99b8f98e8bb5638210513c665,33,0.934834897518158,49,308 7|505 7
cc9a32f99b8f98e8bb5638210513c665,33,0.8368198871612549,702,36 26|478 27
cc9a32f99b8f98e8bb5638210513c665,36,0.7923123240470886,96,347 12|528 8
cc9afbef772a93be34b31b859c100222,33,0.682155191898346,84,361 12|528 7
cc9afbef772a93be34b31b859c100222,36,0.6744825839996338,36,327 9|525 4
cc9afbef772a93be34b31b859c100222,36,0.5388394594192505,324,680 27|559 12
cc9afbef772a93be34b31b859c100222,35,0.4759451448917389,104,653 13|552 8
cc9afbef772a93be34b31b859c100222,33,0.4114244878292084,99,777 9|590 11
cc9afbef772a93be34b31b859c100222,37,0.3023124933242798,90,264 9|529 10
cc9afbef772a93be34b31b859c100222,33,0.21689695119857788,63,621 9|559 7
cc9afbef772a93be34b31b859c100222,34,0.2151939868927002,400,707 25|582 16
cc9afbef772a93be34b31b859c100222,36,0.20762500166893005,72,547 12|559 6
cc9afbef772a93be34b31b859c100222,36,0.17195436358451843,91,586 13|557 7
ccd9db87abca5d3964f17694b39bffeb,33,0.8222850561141968,3120,617 78|661 40
ccd9db87abca5d3964f17694b39bffeb,33,0.6086416244506836,54,387 9|548 6
ccd9db87abca5d3964f17694b39bffeb,34,0.4102403223514557,220,551 20|516 11
ccd9db87abca5d3964f17694b39bffeb,33,0.3550153970718384,3477,715 61|664 57
ccd9db87abca5d3964f17694b39bffeb,33,0.2978004515171051,841,745 29|481 29
ccd9db87abca5d3964f17694b39bffeb,36,0.23044820129871368,50,678 10|553 5
ccd9db87abca5d3964f17694b39bffeb,36,0.20815211534500122,70,587 10|526 7
ccd9db87abca5d3964f17694b39bffeb,33,0.15209563076496124,72,692 9|647 8
ccd9db87abca5d3964f17694b39bffeb,36,0.1093912273645401,40,361 10|565 4
ccd9db87abca5d3964f17694b39bffeb,36,0.10141082853078842,40,518 10|523 4
ccee3a06bab51bb6735db025cd4576f4,33,0.8781313896179199,1184,665 32|567 37
ccee3a06bab51bb6735db025cd4576f4,33,0.7662612199783325,99,656 9|549 11
ccee3a06bab51bb6735db025cd4576f4,33,0.674115777015686,1586,748 61|578 26
ccee3a06bab51bb6735db025cd4576f4,33,0.5679717659950256,361,622 19|562 19
ccee3a06bab51bb6735db025cd4576f4,33,0.46154090762138367,572,101 26|616 22
ccee3a06bab51bb6735db025cd4576f4,33,0.22459058463573456,77,638 11|586 7
ccee3a06bab51bb6735db025cd4576f4,36,0.2139270156621933,476,259 28|522 17
ccee3a06bab51bb6735db025cd4576f4,33,0.1576778143644333,986,597 34|585 29
ccee3a06bab51bb6735db025cd4576f4,33,0.1551724076271057,805,90 35|652 23
ccee3a06bab51bb6735db025cd4576f4,36,0.15349723398685455,55,83 11|587 5
cd063fb3a9f23e240b96d6991d022df7,33,0.9409507513046265,12,442 4|493 3
cd063fb3a9f23e240b96d6991d022df7,33,0.9220559597015381,528,417 24|517 22
cd063fb3a9f23e240b96d6991d022df7,33,0.9167813658714294,342,450 19|516 18
cd063fb3a9f23e240b96d6991d022df7,33,0.9036919474601746,15,475 5|497 3
cd063fb3a9f23e240b96d6991d022df7,36,0.7888532280921936,60,556 10|532 6
cd063fb3a9f23e240b96d6991d022df7,33,0.7310053110122681,36,517 9|528 4
cd063fb3a9f23e240b96d6991d022df7,33,0.7248679995536804,28,409 7|493 4
cd063fb3a9f23e240b96d6991d022df7,36,0.5928632020950317,50,384 10|529 5
cd063fb3a9f23e240b96d6991d022df7,36,0.5051478147506714,24,480 8|531 3
cd063fb3a9f23e240b96d6991d022df7,33,0.48839616775512695,35,376 7|499 5
cd5fd1e31b7abf87df70b1c70144b38a,33,0.9998980760574341,572,318 26|524 22
cd5fd1e31b7abf87df70b1c70144b38a,33,0.9938206076622009,450,455 18|519 25
cd5fd1e31b7abf87df70b1c70144b38a,33,0.9921747446060181,81,348 9|530 9
cd5fd1e31b7abf87df70b1c70144b38a,33,0.9907171130180359,16,380 4|493 4
cd5fd1e31b7abf87df70b1c70144b38a,33,0.9476370215415955,221,413 13|525 17
cd5fd1e31b7abf87df70b1c70144b38a,33,0.9437577128410339,16,347 4|493 4
cd5fd1e31b7abf87df70b1c70144b38a,33,0.9363111257553101,1015,186 29|520 35
cd5fd1e31b7abf87df70b1c70144b38a,33,0.8781259655952454,48,216 6|497 8
cd5fd1e31b7abf87df70b1c70144b38a,33,0.8317306637763977,70,247 10|489 7
cd5fd1e31b7abf87df70b1c70144b38a,33,0.7608779072761536,54,382 9|527 6
cd72809327f0a1fc576309ec946a97c3,36,0.876132607460022,91,288 13|526 7
cd72809327f0a1fc576309ec946a97c3,33,0.7553712725639343,10200,433 75|499 136
cd72809327f0a1fc576309ec946a97c3,36,0.7276800870895386,60,225 12|527 5
cd72809327f0a1fc576309ec946a97c3,33,0.6393187046051025,49,309 7|492 7
cd72809327f0a1fc576309ec946a97c3,33,0.6177880167961121,11220,540 85|497 132
cd72809327f0a1fc576309ec946a97c3,36,0.5644466876983643,44,390 11|526 4
cd72809327f0a1fc576309ec946a97c3,33,0.5490732789039612,8295,323 79|532 105
cd72809327f0a1fc576309ec946a97c3,36,0.5227781534194946,644,100 28|525 23
cd72809327f0a1fc576309ec946a97c3,33,0.47691816091537476,49,374 7|493 7
